profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
850521120994,School B,Strategy,Wakanda,windows,> 20 Years,false,76,true,0,0,1,1,1
783450620024,School B,Strategy,Wakanda,,> 20 Years,false,85,true,0,0,1,1,1
855012990245,School B,Investing,Wakanda,,> 20 Years,false,77,true,0,0,0,0,0
868293144539,School B,Marketing,Alfheim,,> 20 Years,false,77,true,0,0,0,0,0
916895808851,School B,Machine Learning,Kyrat,ios,> 20 Years,false,89,true,0,0,0,0,0
819308987162,School B,VR,Arcadia,android,> 20 Years,false,94,true,0,0,0,0,0
910799457525,School A,Design,Kyrat,,> 20 Years,false,84,true,0,0,0,0,0
909773463048,School B,Design,Gondour,windows,> 20 Years,false,97,true,0,0,0,0,0
944117857569,School B,Design,Wakanda,android,> 20 Years,false,80,true,0,0,0,0,0
906625299545,School A,Design,Wakanda,ios,> 20 Years,false,91,true,1,0,1,0,0
852308435352,School B,Strategy,Arcadia,android,> 20 Years,false,90,true,0,0,0,0,0
847678044298,School B,Investing,Wakanda,,> 20 Years,false,87,true,0,0,0,1,1
858019437782,School B,Marketing,Kyrat,mac os x,> 20 Years,false,98,true,0,0,0,0,0
821896668506,School B,Marketing,Wakanda,,> 20 Years,false,93,true,0,0,1,1,1
840622227373,School B,Marketing,Frankland,android,> 20 Years,false,77,true,1,0,1,0,0
815182816757,School B,Blockchain,Hyrule,windows,> 20 Years,false,83,true,0,0,0,0,0
817477812765,School B,Communication,Gondour,,> 20 Years,false,98,true,0,0,0,0,0
816877887040,School B,Design,Kyrat,ios,> 20 Years,false,96,true,1,0,0,0,0
814114035839,School A,Design,Wakanda,,> 20 Years,false,82,true,0,0,1,1,1
916413754731,School A,Design,Wakanda,ios,> 20 Years,false,84,true,0,0,1,1,1
849483735008,School A,Design,Frankland,,> 20 Years,false,92,true,0,0,0,0,0
791152619420,School B,Strategy,Arcadia,ios,> 20 Years,false,86,true,0,0,0,0,0
784597087323,School B,Strategy,Gondour,,> 20 Years,false,87,true,0,0,0,0,0
915221884223,School B,Strategy,Gondour,windows,> 20 Years,false,82,true,1,1,0,0,0
842862365777,School A,Strategy,Wakanda,ios,> 20 Years,false,80,true,0,0,0,0,0
784951489569,School B,Analytics,Kyrat,,> 20 Years,false,78,true,0,0,0,0,0
817643351031,School B,Investing,Rohan,,> 20 Years,false,82,true,0,0,0,0,0
915932866473,School B,Investing,Hyrule,,> 20 Years,false,93,true,0,0,0,0,0
896228727682,School B,Marketing,Kyrat,android,> 20 Years,false,79,true,0,0,0,0,0
920614364336,School B,Marketing,Wakanda,windows,> 20 Years,false,83,true,0,0,0,0,0
804818019094,School B,Marketing,Wakanda,ios,> 20 Years,false,81,true,0,0,0,0,0
867085660953,School A,Design,Wakanda,,> 20 Years,false,97,true,0,0,0,1,1
888645465815,School A,Design,Frankland,,> 20 Years,false,99,true,0,0,1,0,0
996023604618,School B,Finance,Hyrule,ios,> 20 Years,false,86,true,0,0,0,0,0
918054941359,School B,Finance,Wakanda,ios,> 20 Years,false,93,true,0,0,0,0,0
819982546339,School B,Strategy,Rohan,,> 20 Years,false,85,true,0,0,0,0,0
852271561466,School B,Strategy,Gondour,ios,> 20 Years,false,90,true,0,0,0,0,0
890330167511,School B,Strategy,Gondour,,> 20 Years,false,88,true,0,0,0,0,0
795946462580,School B,Investing,Gondour,,> 20 Years,false,93,true,0,0,0,0,0
904925441995,School B,Marketing,Arcadia,,> 20 Years,false,79,true,0,0,0,0,0
873184883791,School B,Marketing,Wakanda,,> 20 Years,false,76,true,0,0,1,1,1
830674625945,School B,Marketing,Wakanda,,> 20 Years,false,76,true,0,0,1,1,1
876224605414,School A,Communication,Wakanda,android,> 20 Years,false,75,true,0,0,0,0,0
899126844061,School B,Machine Learning,Alfheim,ios,> 20 Years,false,75,true,0,0,0,0,0
840804760930,School B,Machine Learning,Arcadia,android,> 20 Years,false,92,true,0,0,0,0,0
816113186561,School B,Machine Learning,Gondour,,> 20 Years,false,95,true,1,1,1,0,0
782330262583,School B,B2B,Wakanda,,> 20 Years,false,96,true,0,0,0,0,0
878155927496,School B,B2B,Wakanda,,> 20 Years,false,100,true,0,0,0,0,0
845316669236,School A,Design,Gondour,ios,> 20 Years,false,98,true,0,0,1,1,1
813901182006,School A,Design,Gondour,,> 20 Years,false,74,true,0,0,0,0,0
786001263984,School B,Finance,Wakanda,ios,> 20 Years,false,88,true,0,0,0,0,0
853006542365,School B,Strategy,Hyrule,windows,> 20 Years,false,77,true,0,0,0,0,0
882561852222,School B,Strategy,Arcadia,mac os x,> 20 Years,false,92,true,0,0,0,0,0
845187524742,School B,Strategy,Arcadia,,> 20 Years,false,90,true,0,0,0,0,0
789047738187,School B,Strategy,Gondour,,> 20 Years,false,82,true,0,0,1,0,0
787234545190,School B,Analytics,Rohan,,> 20 Years,false,88,true,0,0,0,0,0
840122137338,School B,Investing,Gondour,,> 20 Years,false,82,true,0,0,0,0,0
787177536794,School B,Investing,Wakanda,,> 20 Years,false,95,true,0,0,0,1,1
850527579199,School B,Marketing,Arcadia,,> 20 Years,false,76,true,0,0,0,0,0
862478224656,School B,Marketing,Wakanda,windows,> 20 Years,false,80,true,1,1,1,0,0
871748286821,School B,Marketing,Wakanda,ios,> 20 Years,false,94,true,0,0,1,0,0
904523958330,School B,Communication,Rohan,,> 20 Years,false,77,true,0,0,0,0,0
877892332363,School A,Communication,Wakanda,ios,> 20 Years,false,80,true,0,0,0,0,0
890686712840,School B,Machine Learning,Gondour,,> 20 Years,false,80,true,0,0,1,1,1
881379486457,School B,Machine Learning,Wakanda,,> 20 Years,false,82,true,0,0,0,0,0
906132186364,School B,Strategy,Hyrule,windows,> 20 Years,false,75,true,0,0,1,0,0
808075055210,School B,Strategy,Alfheim,android,> 20 Years,false,99,true,0,0,0,0,0
788315268327,School B,Strategy,Arcadia,,> 20 Years,false,77,true,0,0,0,0,0
979356304625,School B,Strategy,Arcadia,ios,> 20 Years,false,100,true,0,0,0,0,0
843019593128,School B,Strategy,Gondour,,> 20 Years,false,79,true,0,0,1,1,1
790225788546,School B,Strategy,Gondour,,> 20 Years,false,96,true,1,1,0,0,0
904736831911,School B,Strategy,Wakanda,ios,> 20 Years,false,76,true,0,0,0,1,1
954961206189,School B,Strategy,Wakanda,ios,> 20 Years,false,76,true,0,0,0,1,1
845885812227,School B,Strategy,Wakanda,,> 20 Years,false,88,true,0,0,1,0,0
799192173193,School B,Strategy,Wakanda,,> 20 Years,false,88,true,0,0,1,0,0
865192983467,School B,Investing,Gondour,,> 20 Years,false,84,true,0,0,0,0,0
825002641787,School B,Investing,Gondour,ios,> 20 Years,false,85,true,0,0,0,0,0
797005085833,School B,Investing,Wakanda,,> 20 Years,false,89,true,0,0,0,1,1
899067235691,School B,Investing,Wakanda,,> 20 Years,false,100,true,0,0,0,0,0
875939808553,School B,Marketing,Kyrat,ios,> 20 Years,false,96,true,0,0,0,0,0
915663751043,School B,Marketing,Wakanda,ios,> 20 Years,false,75,true,0,0,0,0,0
805772359473,School B,Communication,Gondour,,> 20 Years,false,75,true,0,0,0,0,0
897331695171,School A,Design,Alfheim,,> 20 Years,false,93,true,0,0,0,0,0
823208190659,School A,Design,Alfheim,,> 20 Years,false,86,true,0,0,0,0,0
994274517472,School A,Design,Wakanda,,> 20 Years,false,75,true,0,0,0,0,0
854128072036,School A,Design,Wakanda,,> 20 Years,false,89,true,1,1,1,0,0
902109784406,School B,Strategy,Arcadia,,> 20 Years,false,88,true,0,0,0,0,0
907834965827,School B,Strategy,Arcadia,ios,> 20 Years,false,92,true,0,0,0,1,1
916989652049,School B,Strategy,Wakanda,ios,> 20 Years,false,74,true,0,0,0,0,0
854842940693,School B,Strategy,Wakanda,windows,> 20 Years,false,79,true,0,0,1,1,1
925985912307,School B,Strategy,Wakanda,,> 20 Years,false,91,true,0,0,1,1,1
838693192524,School B,Analytics,Gondour,,> 20 Years,false,79,true,1,1,1,1,1
866894106622,School B,Investing,Rohan,,> 20 Years,false,76,true,0,0,0,0,0
899968788249,School B,Investing,Arcadia,,> 20 Years,false,88,true,0,0,0,0,0
792055376290,School B,Investing,Gondour,,> 20 Years,false,87,true,0,0,0,0,0
839628950162,School B,Investing,Wakanda,ios,> 20 Years,false,95,true,0,0,0,0,0
804393587289,School B,Investing,Frankland,ios,> 20 Years,false,98,true,1,0,0,0,0
879366901707,School B,Marketing,Arcadia,,> 20 Years,false,94,true,0,0,0,1,1
847617009577,School B,Marketing,Wakanda,,> 20 Years,false,75,true,0,0,0,0,0
786231655634,School B,Marketing,Wakanda,ios,> 20 Years,false,90,true,1,1,1,1,1
899068768564,School B,Management,Wakanda,android,> 20 Years,false,91,true,0,0,0,0,0
813908483229,School B,Data Science,Rohan,,> 20 Years,false,84,true,0,0,0,0,0
873263444078,School B,Data Science,Rohan,,> 20 Years,false,80,true,0,0,0,0,0
832876125851,School B,Data Science,Rohan,,> 20 Years,false,76,true,0,0,0,0,0
848534167659,School B,Data Science,Gondour,,> 20 Years,false,89,true,0,0,1,1,1
793828199357,School B,Machine Learning,Alfheim,android,> 20 Years,false,93,true,0,0,0,0,0
882879136730,School A,Design,Arcadia,windows,> 20 Years,false,98,true,0,0,0,0,0
866051977080,School A,Design,Gondour,ios,> 20 Years,false,95,true,0,0,0,1,1
897984197280,School B,Design,Wakanda,ios,> 20 Years,false,84,true,0,0,1,1,1
862227986586,School B,Design,Wakanda,ios,> 20 Years,false,77,true,0,0,1,1,1
914239066696,School B,Finance,Wakanda,ios,> 20 Years,false,74,true,1,1,0,0,0
790051406247,School B,Strategy,Wakanda,ios,> 20 Years,false,89,true,0,0,1,1,1
787771649376,School B,Strategy,Wakanda,mac os x,> 20 Years,false,88,true,0,0,0,0,0
935835254060,School B,Strategy,Frankland,,> 20 Years,false,92,true,0,0,0,0,0
895777962320,School B,Marketing,Wakanda,,> 20 Years,false,83,true,0,0,1,1,1
815689803730,School B,Marketing,Wakanda,,> 20 Years,false,81,true,0,0,1,1,1
905661686156,School B,Marketing,Wakanda,android,> 20 Years,false,82,true,0,0,0,0,0
799907645428,School B,Marketing,Wakanda,ios,> 20 Years,false,96,true,0,0,1,1,1
824366712341,School B,Marketing,Wakanda,ios,> 20 Years,false,95,true,0,0,1,1,0
884379344316,School B,Design,Wakanda,ios,> 20 Years,false,83,true,0,0,1,1,1
805930620316,School A,Design,Wakanda,windows,> 20 Years,false,75,true,0,0,1,0,1
841255798793,School B,Strategy,Kyrat,,> 20 Years,false,76,true,0,0,0,0,0
941851627149,School B,Strategy,Alfheim,android,> 20 Years,false,86,true,0,0,0,0,0
909164831015,School B,Strategy,Gondour,,> 20 Years,false,97,true,0,0,0,0,0
800948079936,School B,Strategy,Wakanda,ios,> 20 Years,false,82,true,0,0,0,0,0
995923914698,School B,Strategy,Wakanda,,> 20 Years,false,79,true,0,0,1,1,1
822315622498,School B,Strategy,Wakanda,,> 20 Years,false,96,true,0,0,1,1,1
860963837290,School B,Strategy,Wakanda,,> 20 Years,false,95,true,0,0,1,1,1
866184864314,School B,Strategy,Wakanda,,> 20 Years,false,99,true,0,0,0,0,1
815245817494,School B,Analytics,Alfheim,,> 20 Years,false,92,true,0,0,0,0,0
896593655746,School B,Investing,Kyrat,windows,> 20 Years,false,91,true,0,0,0,0,0
828821583704,School B,Marketing,Wakanda,,> 20 Years,false,83,true,0,0,1,1,1
840137403179,School A,Design,Arcadia,,> 20 Years,false,89,true,0,0,0,0,0
915752874229,School A,Design,Gondour,,> 20 Years,false,88,true,0,0,1,1,1
883884093040,School B,Design,Gondour,ios,> 20 Years,false,96,true,1,1,0,0,0
850784778269,School A,Design,Gondour,windows,> 20 Years,false,85,true,0,0,0,0,0
825774230826,School A,Design,Wakanda,,> 20 Years,false,93,true,0,0,1,1,1
882532372196,School B,Finance,Frankland,ios,> 20 Years,false,90,true,1,1,1,1,1
815572412443,School B,Strategy,Rohan,,> 20 Years,false,83,true,0,0,0,0,0
890900285749,School B,Strategy,Alfheim,android,> 20 Years,false,79,true,0,0,1,0,0
907228414784,School B,Strategy,Wakanda,windows,> 20 Years,false,86,true,0,0,1,0,0
813289350660,School B,Strategy,Wakanda,,> 20 Years,false,98,true,0,0,1,1,1
854648112066,School B,Strategy,Wakanda,ios,> 20 Years,false,85,true,0,0,0,0,0
999587278458,School B,Strategy,Wakanda,ios,> 20 Years,false,98,true,0,0,1,1,1
883406913659,School B,Marketing,Wakanda,,> 20 Years,false,81,true,0,0,1,1,1
907410189169,School B,Marketing,Wakanda,windows,> 20 Years,false,79,true,0,0,1,0,0
853644231368,School B,Management,Arcadia,,> 20 Years,false,75,true,0,0,0,0,0
866921786996,School B,Machine Learning,Wakanda,android,> 20 Years,false,91,true,0,0,0,0,0
799383020811,School A,Design,Arcadia,,> 20 Years,false,90,true,0,0,0,0,0
856545911386,School A,Design,Gondour,,> 20 Years,false,89,true,0,0,1,0,0
796546408776,School A,Design,Wakanda,,> 20 Years,false,78,true,0,0,0,0,0
913106951134,School B,Strategy,Arcadia,android,> 20 Years,false,83,true,0,0,0,0,0
845992118169,School B,Strategy,Spensonia,windows,> 20 Years,false,94,true,0,0,0,0,0
781539370839,School B,Analytics,Frankland,,> 20 Years,false,90,true,0,0,0,0,0
787286159964,School B,Investing,Wakanda,,> 20 Years,false,91,true,0,0,0,1,1
789927292962,School B,Marketing,Gondour,windows,> 20 Years,false,91,true,1,1,0,0,0
798413119126,School B,Marketing,Wakanda,,> 20 Years,false,97,true,0,0,1,0,0
841111906314,School B,Blockchain,Wakanda,,> 20 Years,false,89,true,1,0,0,0,0
911917676959,School A,Communication,Wakanda,,> 20 Years,false,97,true,1,0,0,0,0
824237458829,School B,Machine Learning,Wakanda,,> 20 Years,false,84,true,0,0,0,0,0
883366165841,School A,Design,Gondour,ios,> 20 Years,false,76,true,0,0,0,0,0
901979533669,School B,Strategy,Arcadia,ios,> 20 Years,false,92,true,0,0,0,1,1
906835620525,School B,Strategy,Arcadia,,> 20 Years,false,99,true,0,0,0,0,0
821862141353,School B,Strategy,Wakanda,ios,> 20 Years,false,95,true,0,0,0,0,0
895413183747,School B,Strategy,Wakanda,,> 20 Years,false,87,true,0,0,0,0,0
840186556884,School B,Investing,Wakanda,,> 20 Years,false,92,true,0,0,0,0,1
886222184247,School B,Marketing,Frankland,,> 20 Years,false,92,true,0,0,0,0,0
817475660726,School B,Blockchain,Rohan,,> 20 Years,false,81,true,0,0,0,0,0
889249913680,School B,Data Science,Gondour,,> 20 Years,false,84,true,1,1,0,0,0
899761493318,School B,Machine Learning,Alfheim,,> 20 Years,false,98,true,0,0,1,1,1
871098490384,School A,Design,Alfheim,,> 20 Years,false,86,true,0,0,0,0,0
916856795809,School A,Design,Arcadia,,> 20 Years,false,94,true,0,0,0,0,0
912278907298,School A,Design,Arcadia,ios,> 20 Years,false,86,true,0,0,0,0,0
981959729312,School A,Design,Wakanda,ios,> 20 Years,false,77,true,0,0,1,1,1
811660830748,School B,Strategy,Rohan,ios,> 20 Years,false,95,true,0,0,0,0,0
896936636414,School B,Strategy,Alfheim,ios,> 20 Years,false,94,true,0,0,0,0,0
787551691819,School B,Strategy,Alfheim,android,> 20 Years,false,87,true,0,0,0,0,0
862372089173,School B,Strategy,Alfheim,android,> 20 Years,false,80,true,0,0,1,0,0
846317099839,School B,Strategy,Arcadia,,> 20 Years,false,90,true,0,0,0,0,0
812182948423,School B,Strategy,Arcadia,android,> 20 Years,false,77,true,0,0,0,1,1
891209371591,School B,Analytics,Gondour,,> 20 Years,false,92,true,0,0,1,1,1
857931625472,School B,Analytics,Wakanda,,> 20 Years,false,93,true,0,0,0,0,0
894625899140,School B,Investing,Gondour,,> 20 Years,false,84,true,0,0,0,0,0
900863605691,School B,Marketing,Kyrat,,> 20 Years,false,100,true,0,0,0,0,0
821600518642,School B,Marketing,Wakanda,,> 20 Years,false,91,true,0,0,1,1,1
820109563050,School B,Marketing,Wakanda,,> 20 Years,false,84,true,0,0,1,1,1
817471783580,School B,Data Science,Kyrat,,> 20 Years,false,79,true,0,0,0,0,0
867217815367,School B,Machine Learning,Wakanda,,> 20 Years,false,75,true,0,0,0,0,0
908296321482,School A,Design,Gondour,ios,> 20 Years,false,98,true,0,0,1,1,1
809772530271,School B,Finance,Wakanda,ios,> 20 Years,false,95,true,0,0,0,0,0
861545076890,School B,Finance,Frankland,ios,> 20 Years,false,89,true,0,0,1,1,1
947377363374,School B,Strategy,Hyrule,windows,> 20 Years,false,96,true,0,0,0,0,0
817518087920,School B,Strategy,Gondour,,> 20 Years,false,86,true,0,0,1,0,0
958203706220,School B,Strategy,Wakanda,ios,> 20 Years,false,74,true,0,0,0,0,0
890610158066,School A,Strategy,Wakanda,ios,> 20 Years,false,82,true,0,0,0,0,0
805858221071,School B,Strategy,Wakanda,ios,> 20 Years,false,97,true,0,0,0,0,0
851148730866,School A,Strategy,Wakanda,ios,> 20 Years,false,98,true,0,0,0,0,1
861756185382,School B,Strategy,Frankland,,> 20 Years,false,97,true,0,0,0,0,0
816444474392,School B,Analytics,Gondour,mac os x,> 20 Years,false,91,true,0,0,0,0,0
829811056054,School B,Investing,Kyrat,,> 20 Years,false,95,true,0,0,0,0,0
888829569874,School B,Investing,Wakanda,,> 20 Years,false,83,true,0,0,0,1,1
858975691266,School B,Marketing,Alfheim,,> 20 Years,false,94,true,1,1,0,0,0
815211290585,School B,Data Science,Rohan,,> 20 Years,false,96,true,0,0,0,0,0
803746234254,School A,Design,Arcadia,ios,> 20 Years,false,77,true,0,0,0,0,0
792499912803,School A,Design,Gondour,ios,> 20 Years,false,83,true,0,0,1,1,1
981546750806,School A,Design,Wakanda,,> 20 Years,false,79,true,0,0,0,1,1
818516325614,School A,Design,Wakanda,mac os x,> 20 Years,false,77,true,0,0,0,0,0
795779425606,School A,Design,Wakanda,ios,> 20 Years,false,81,true,0,0,1,1,1
942950567196,School B,Strategy,Arcadia,ios,> 20 Years,false,81,true,1,0,0,0,0
908324810121,School B,Strategy,Gondour,ios,> 20 Years,false,92,true,0,0,0,0,0
850223654889,School B,Strategy,Gondour,windows,> 20 Years,false,99,true,0,0,0,0,0
891125156144,School B,Analytics,Gondour,android,> 20 Years,false,84,true,0,0,0,0,0
783569672269,School B,Investing,Gondour,,> 20 Years,false,74,true,0,0,0,0,0
897632316527,School B,Investing,Gondour,,> 20 Years,false,85,true,0,0,0,0,0
830354788375,School B,Marketing,Kyrat,,> 20 Years,false,100,true,0,0,0,0,0
799671473530,School B,Marketing,Kyrat,ios,> 20 Years,false,75,true,0,0,0,1,1
873043080311,School B,Marketing,Wakanda,,> 20 Years,false,80,true,1,1,1,1,1
957659227362,School B,Marketing,Wakanda,ios,> 20 Years,false,99,true,0,0,1,1,1
857510608375,School B,Marketing,Wakanda,,> 20 Years,false,87,true,0,0,1,0,0
866691144075,School B,Marketing,Wakanda,ios,> 20 Years,false,76,true,0,0,0,0,0
844384548923,School B,Data Science,Rohan,,> 20 Years,false,99,true,0,0,0,0,0
835950644452,School B,Data Science,Wakanda,android,> 20 Years,false,93,true,0,0,0,0,0
876479259523,School B,Design,Kyrat,ios,> 20 Years,false,89,true,0,0,0,0,0
810411259748,School A,Design,Rohan,,> 20 Years,false,85,true,0,0,0,0,0
872954513589,School B,Finance,Frankland,android,> 20 Years,false,85,true,0,0,1,0,0
918275095392,School B,Strategy,Arcadia,ios,> 20 Years,false,88,true,1,0,0,0,0
841364902637,School B,Strategy,Spensonia,,> 20 Years,false,83,true,0,0,0,0,0
852336642058,School B,Marketing,Arcadia,,> 20 Years,false,78,true,0,0,0,0,0
864109179272,School B,Machine Learning,Wakanda,mac os x,> 20 Years,false,91,true,0,0,0,0,0
892483628582,School B,Machine Learning,Wakanda,ios,> 20 Years,false,89,true,1,1,0,0,0
907939890248,School A,Design,Wakanda,,> 20 Years,false,80,true,0,0,1,1,1
982718219845,School A,Design,Wakanda,,> 20 Years,false,83,true,0,0,1,1,1
872561259822,School A,Design,Wakanda,ios,> 20 Years,false,98,true,0,0,1,0,1
833649917527,School B,Finance,Arcadia,android,> 20 Years,false,87,true,0,0,0,0,0
920418537158,School B,Strategy,Hyrule,ios,> 20 Years,false,84,true,0,0,0,0,0
799876367816,School B,Strategy,Alfheim,,> 20 Years,false,96,true,0,0,0,0,0
899849854406,School B,Strategy,Gondour,,> 20 Years,false,83,true,0,0,1,0,0
793185002646,School B,Strategy,Gondour,android,> 20 Years,false,76,true,0,0,1,0,0
784127488402,School B,Strategy,Wakanda,,> 20 Years,false,79,true,0,0,1,1,1
835182117634,School B,Strategy,Wakanda,ios,> 20 Years,false,94,true,0,0,0,0,0
846020467378,School B,Strategy,Frankland,,> 20 Years,false,87,true,0,0,0,0,0
860465531691,School B,Marketing,Kyrat,windows,> 20 Years,false,89,true,0,0,0,0,0
889895207770,School B,Marketing,Arcadia,,> 20 Years,false,88,true,0,0,0,0,0
842806752683,School B,Marketing,Gondour,,> 20 Years,false,79,true,0,0,1,1,1
889998313220,School B,Marketing,Wakanda,,> 20 Years,false,83,true,0,0,1,1,1
902300953760,School B,Marketing,Wakanda,ios,> 20 Years,false,94,true,0,0,1,0,0
801653976054,School B,Marketing,Frankland,ios,> 20 Years,false,95,true,0,0,0,0,0
910274136020,School B,Data Science,Kyrat,,> 20 Years,false,82,true,0,0,0,0,0
877813765181,School B,Design,Alfheim,ios,> 20 Years,false,95,true,0,0,0,0,0
904100429317,School A,Design,Wakanda,,> 20 Years,false,94,true,0,0,1,1,1
833214780401,School A,Design,Frankland,,> 20 Years,false,75,true,0,0,0,0,0
889274238271,School B,Finance,Arcadia,ios,> 20 Years,false,84,true,0,0,0,0,0
896152986450,School B,Strategy,Kyrat,ios,> 20 Years,false,81,true,0,0,0,0,0
914317606067,School B,Strategy,Rohan,,> 20 Years,false,94,true,0,0,0,0,0
884974596042,School B,Strategy,Wakanda,,> 20 Years,false,96,true,0,0,1,1,1
846349572679,School B,Strategy,Wakanda,,> 20 Years,false,99,true,0,0,0,0,1
836341960353,School B,Strategy,Wakanda,ios,> 20 Years,false,89,true,0,0,1,1,1
799536080638,School B,Strategy,Wakanda,,> 20 Years,false,89,true,1,1,1,0,0
